wiki_id,name
Q23040901,Matti Rossi
Q20645281,Suomen suuriruhtinaskunnan valtiopäivämies
Q106766138,Herman Adlercreutz
Q105663208,Matti Pennanen
Q105751971,David Savolainen
Q105454655,Matti Koponen
Q105702538,Antti Mikkola
Q105350970,Lauri Keränen
Q105086443,Heikki Hannikainen
Q105636269,Vilho Penttilä
Q61785001,Nils Otto Nordenskiöld
Q105751892,Heikki Tikkanen
Q106240921,Johan Strömberg
Q105620583,Anton Mäkelä
Q105702511,Pekka Tiainen
Q105432166,Heikki Konttinen
Q105086441,Antti Halonen
Q105630056,Johan Pettersson
Q105702528,Jaakko Myllylä
Q105771904,Antti Mattila
Q105663020,Lauri Tiainen
Q105077447,Antti Haikonen
Q105702549,Antti Miettinen
Q106323600,Pekka Leppänen
Q105454264,Mikko Lampinen
Q106323615,Olli Mustonen
Q105629807,Antti Pulkkinen
Q105620615,Heikki Poutanen
Q106543049,Alexander Aminoff
Q333202,Knut Hugo Pipping
Q2874754,Axel Julius De la Gardie
Q107994310,Georg Kristian Oker-Blom
Q100784884,Gerhard Pehr Alopaeus
Q108043655,Lars Oskar Wilhelm af Heurlin
Q103338093,Josef Frans Oskar Idestam
Q106766155,Hans Henrik Brummer
Q104247447,Karl Jakob Grönberg
Q73762303,Johan Schaefer
Q104172922,Otto Fabian Nimrod Granfelt
Q20736826,Adolf Waldemar Wallensköld
Q106481508,Lars August Sackleen
Q106919282,Arvid Sanmark
Q101184260,Johan Henrik Ilvonen
Q106906810,Carl Otto Alexander Munck
Q103841120,Gabriel Johan Masalin
Q105943506,Rurik Kellgren
Q105751921,Henrik Svanberg
Q107405251,Armas Gideon Järnefelt
Q107337685,Herman Maximilian Molander
Q101111233,Eugen Idestam
Q61103320,Henrik Eliel Wegelius
Q108067054,Alexander Edvard von Wendt
Q104631352,Johan Lundström
Q105337189,Juho Jalkanen
Q104246766,Benjamin Sulin
Q104845206,Otto Vilhelm Furuhjelm
Q23798941,Gabriel Gråå
Q104899495,Robert Emil Hisinger
Q101583701,Einar Ossian Schauman
Q107750261,Alexander Rokassowskij
Q106919251,Jost Wilhelm Hugo von Qvanten
Q106967408,Georg von Willebrand
Q101332452,Karl Johan Lund
Q101009349,Ivar Rudolf Forsman
Q107172253,Axel Edvard Wasastjerna
Q105432181,Kaarle Komonen
Q104145191,Otto Mauritz Nordström
Q105086436,Adam Halkilahti
Q105454297,Lassi Laitinen
Q106773949,Carl Axel Gustaf von Christierson
Q105337195,Juho Jormakka
Q107994309,August von Nandelstadh
Q104550073,Karl Henrik Adlercreutz
Q101184315,Josua Johansson
Q105432349,Kustaa Hissa
Q104549842,Robert Blåfield
Q105636267,August Perho
Q104622031,Pietari Haaranen
Q105337210,Eeli Juntunen
Q130753710,Gabriel Arctopolitanus
Q108003424,Fabian Wilhelm von Schantz
Q100780792,Arno Reuter
Q100851697,Otto Johan Blåfield
Q102355437,Frans Henrik af Björksten
Q106342382,Taneli Kurkela
Q105629965,Juhana Pohjalainen
Q105620569,Aatu Okko
Q105756020,Juho Zitting
Q100781792,Per Ståhlfot
Q104627338,Juhana Koivisto
Q105432270,Jaakko Hartonen
Q107069611,Alexander Wilhelm Lagerborg
Q107738938,Fredrik Magnus Stackelberg
Q108146071,Fredrik Jonas Klingstedt
Q105629945,Tuomas Poikela
Q101503195,Juhana Emil Sandelius
Q104995605,Gabriel Anttila
Q104413212,Karl Fredrik Stenbäck
Q107860689,Karl Frans Johan Schauman
Q106773926,Gabriel Benjamin Cronstedt
Q108056302,Johan Emil Furuhjelm
Q101413585,Karl Woldemar Nystén
Q60484738,Kasper Hjalmar Wrede
Q105645203,Juho Riipinen
Q106812053,Ivar Theodor von Hellens
Q106812031,Edvard Robert Ludvig Hedenberg
Q105943504,Ferdinand Lemström
Q105946629,Stefan Träskelin
Q104588904,Mårten Fredrik Ringbom
Q105470731,Tuomas Laurikainen
Q107012251,Axel Theodor Örnhjelm
Q104143745,Nils Jakob Juselius
Q105350990,Vihtori Hosio
Q100802472,Adiel Bergroth
Q103505506,Fredrik Vilhelm Fredrikson
Q107201195,Otto Alfred von Fieandt
Q105432260,Iisakki Hannuksela
Q106224104,Nikolai Lisitzin
Q107994312,Johannes Eberhard von Schantz
Q63432691,Johan Kristian Lampén
Q103893723,Knut Theodor Pipping
Q105086430,Adolf Halinen
Q104627334,Elias Sipuli
Q106989473,Gösta August Sackleen
Q110437866,Jost Joachim Pipping
Q104235961,Anders Israel Cajander
Q101423239,Hjalmar Oker-Blom
Q106239258,Carl Nummelin
Q104145194,Tomas Erik Robert Adolf Adlercreutz
Q105629755,Antti Punttala
Q104549968,Salomon Jakob Finckenberg
Q105645260,Kaarlo Fabian Rautajoki
Q102172744,Gustaf Robert Böök
Q109774866,Carl Alfred Uggla
Q106811973,Pehr Adolf Alf af Forselles
Q107978468,Nikolai Adolf Reinhold Munck
Q104845164,Karl Gustaf Teetgren
Q106319490,Erik Johan Savón
Q104627331,Pietari Wästi
Q104622014,Henrik Waris
Q105350977,Anders Keto
Q101084740,Salomon Hirvinen
Q17381212,August Ferdinand Juselius
Q104621945,Tuomas Seppälä
Q107323180,Fredrik Hjalmar Stackelberg
Q104549898,Hans Petter Winge
Q104188766,August Fredrik Jansson
Q106613408,Oscar Johan Mechelin
Q106239289,Oskar Hedlund
Q105432334,Johan Viktor Hildén
Q106766187,Carl Georg Estlander
Q104176923,Sebastian von Knorring
Q105751911,Ferdinand Taskinen
Q105432284,Brynolf Roiha
Q108003430,Gustaf Fredrik Rotkirch
Q104765569,Knut Fredrik Durchman
Q105771897,August Samuel Nordström
Q106239181,Frans Sumelius
Q105337307,Fredrik Johan Inberg
Q105620539,Abraham Patja
Q104631391,Simon Louko
Q102436260,Karl Edvard Lindeqvist
Q104721230,Gustaf Lemström
Q104602792,Johan Ascholin
Q106319479,Gösta Lindblom
Q105432172,Kaarlo Kokkonen
Q104995649,Petter Akola
Q105771893,Juho Pietari Sahlgren
Q106224100,Mathias Jaatinen
Q105636273,Kustaa Pellonpää
Q105069782,Gustaf Viktor Eklund
Q106766175,Adolf Constantin Mechelin
Q101807585,Ernst Wilhelm Tegengren
Q105432328,Konstantin Saarenpää
Q106342386,Konstantin Lojander
Q105751914,Frans Tanner
Q104551851,Axel Herman Hästesko af Målagård
Q104899489,Fredrik Sneckenström
Q105454605,Juho Kotilainen
Q106989489,Waldemar Stjerncreutz
Q106323645,Jonas Vitikkala
Q104172930,Clas Collan
Q101243566,Viktor Konsin
Q106239197,Georg Rosenius
Q103505600,Otto Robert Vilhelm Tandefelt
Q107303731,Lilli Wilhelm Schildt
Q61103785,Aatos Schildt
Q107750248,Pehr Ivar Ekbom
Q105629703,Gustaf Adolf Qwarnström
Q105629779,Antti Juho Pulkkinen
Q105636272,Johan Henrik Peltola
Q106812047,Harald August af Hellén
Q64952323,Karl Efraim Carpelan
Q104550141,Jonas af Enehjelm
Q108122282,Georg Nordenswan
Q105037582,Gustaf Samuel Bredenberg
Q107968779,Alfred Oskar von Bonsdorff
Q104596836,Fredrik Ståhle
Q18688429,Karl Fabritius
Q105751918,Viktor Vilhelm Söderholm
Q106239295,Axel Georg Henrik Grönvik
Q113394084,Matti Pikkarainen
Q106812042,Hugo Oskar Alexander Magnus von Heideman
Q106766158,Karl Wilhelm Bruncrona
Q105337193,Anders Johan Jansson
Q105751901,Eerik Tensikkala
Q105702517,Johan Mynttinen
Q105337342,Aksel Hynninen
Q108067086,Bror Albert von Fieandt
Q104602798,Jakob Elias Granberg
Q105955066,Alarik Achrén
Q102666560,Robert Ek
Q107968784,Wolmar af Heurlin
Q106319482,Hjalmar Johan Gabriel Grahn
Q105432288,Heikki Hassinen
Q105351022,Kustaa Huostila
Q104048304,Reinhold Brix von Böningh
Q105951055,Carl Grundfeldt
Q100870519,Petter Adolf Brofeldt
Q105620414,Carl Fredrik Pousar
Q107086202,Torsten Fredrik Zacharias Nordenswan
Q107405255,Fredrik Wilhelm Hugo von Qvanten
Q100784667,Kurt af Enehielm
Q106319495,Frans Henrik Malin
Q106239238,Johan Gustaf Wikeström
Q101583769,Henrik Edvard Rauramo
Q101332821,Frans Oskar Möller
Q106906815,Arthur Pippingsköld
Q106323467,Matti Retula
Q102436290,Jakob Cederberg
Q106323491,Juho Koivisto
Q104627328,Nils Nyman
Q109826718,Johan Olof Reinhold von Törne
Q106967418,Gustaf Ivar Blåfield
Q108067063,Knut Emil von Schantz
Q106766167,Ernst Silfverhjelm
Q107172247,Woldemar Alfred Ludvig Rehbinder
Q106319475,Herman Roschier
Q105077448,Karl Henrik Hagman
Q105751957,Juhana Sivenius-Sipilä
Q108122284,Georg Fredrik Pistolekors
Q105077451,Karl Johan Hahl
Q103893624,Adolf Fredrik Josef von Kothen
Q101243567,Erik Karanen
Q106932779,Constantin Runo Georg von Schoultz
Q105337225,Abel Jäntti
Q106239220,Oskar Backman
Q105701209,Gustav Vanha-Seppälä
Q106223967,Olof Blom
Q100898575,Kaarlo Juhana Inberg
Q106967477,Edvard Alexander Ramsay
Q110322639,Johan Reinhold Taube nuorempi
Q106705870,Rabbe Gustaf Otto Wrede
Q106239201,Anshelm Nordman
Q107006384,James Mauritz Tigerstedt
Q100799794,Anton Viktor Appelqvist
Q104622018,Pietari Hoffrén
Q105069786,Niilo Aleksander Grundström
Q104550059,Joakim Fredrik Lindtman
Q104551801,Bernt Gustaf Eneskjöld
Q105037566,Anders Blomqvist
Q105701091,Kustaa Ruhanen
Q106241016,Juho Nissinen
Q105645300,Semen Ratinen
Q107323179,Gustaf Emil Alfons Spåre
Q104631398,Henrik Tervonen
Q105064081,John Flygare
Q102322869,Karl Gustaf Johan Mellin
Q104550354,Carl Gustaf Lagermarck
Q107978493,Alexander Etholén
Q107978487,Karl Gustaf Brakel
Q106224054,Gustaf Mauritz Helsingius
Q105756269,Antti Waris
Q103839739,Johan August Ferdinand Kuhlefelt
Q107978476,Karl Gotthard Werner von Rehausen
Q105069780,Kaarlo Ekberg
Q105432176,Sakari Koli
Q107751309,Edvard Robert Standertskjöld
